A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.704,0.138,0.149,0.163,
0.598,0.118,0.28,0.327,
0.507,0.101,0.381,0.49,
0.433,0.0857,0.46,0.654,
0.379,0.074,0.531,0.817,
0.332,0.0649,0.588,0.981,
0.289,0.0571,0.634,1.144,
0.252,0.0494,0.682,1.308,
0.222,0.0434,0.709,1.471,
0.196,0.0386,0.746,1.635,
0.174,0.034,0.769,1.798,
0.154,0.0304,0.786,1.962,
0.135,0.0268,0.804,2.125,
0.121,0.0242,0.827,2.289,
0.108,0.0213,0.846,2.452,
0.0973,0.0191,0.859,2.616,
0.0872,0.0172,0.866,2.779,
0.0786,0.0155,0.877,2.943,
0.071,0.0141,0.885,3.106,
0.0641,0.0125,0.9,3.27,
0.0574,0.0113,0.9,3.433,
0.0525,0.0101,0.906,3.597,
0.0477,0.00926,0.92,3.76,
0.0433,0.00855,0.924,3.924,
0.0393,0.00786,0.933,4.087,
0.0362,0.00713,0.941,4.251,
0.0336,0.00656,0.934,4.414,
