A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.085
0.67,0.134,0.188,0.171,
0.541,0.106,0.342,0.342,
0.442,0.0869,0.466,0.512,
0.359,0.072,0.553,0.683,
0.3,0.0587,0.619,0.854,
0.248,0.0486,0.678,1.025,
0.207,0.0411,0.726,1.195,
0.174,0.0343,0.761,1.366,
0.147,0.029,0.795,1.537,
0.124,0.0248,0.824,1.708,
0.108,0.021,0.843,1.878,
0.0912,0.018,0.872,2.049,
0.079,0.0155,0.858,2.22,
0.0686,0.0133,0.89,2.391,
0.0591,0.0116,0.904,2.561,
0.0511,0.0101,0.904,2.732,
0.0449,0.00883,0.921,2.903,
0.0397,0.00781,0.923,3.074,
0.0344,0.00683,0.927,3.244,
0.0307,0.0061,0.926,3.415,
0.0273,0.00541,0.931,3.586,
