A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.015
0.803,0.0662,0.127,0.0439,
0.691,0.057,0.244,0.0878,
0.604,0.0488,0.353,0.132,
0.504,0.0416,0.442,0.176,
0.429,0.0354,0.529,0.22,
0.361,0.03,0.601,0.263,
0.311,0.0255,0.658,0.307,
0.259,0.0214,0.721,0.351,
0.215,0.0178,0.766,0.395,
0.18,0.0148,0.797,0.439,
0.15,0.0125,0.839,0.483,
0.124,0.0103,0.86,0.527,
0.104,0.00859,0.877,0.571,
0.0878,0.00727,0.892,0.615,
0.0733,0.00607,0.924,0.659,
0.0618,0.00509,0.938,0.703,
0.0523,0.00435,0.951,0.746,
0.0449,0.00372,0.953,0.79,
0.0383,0.00316,0.958,0.834,
0.0337,0.00275,0.972,0.878,
0.0293,0.00238,0.967,0.922,
0.0257,0.00213,0.971,0.966,
