A,P,time,cat
0.986,0.0,0.0,0.015
0.948,0.0471,3835.0,
0.887,0.0941,7670.0,
0.843,0.14,11505.0,
0.806,0.188,15340.0,
0.749,0.233,19175.0,
0.701,0.279,23009.0,
0.668,0.325,26844.0,
0.623,0.37,30679.0,
0.58,0.414,34514.0,
0.533,0.453,38349.0,
0.496,0.501,42184.0,
0.454,0.534,46019.0,
0.411,0.577,49854.0,
0.379,0.625,53689.0,
0.337,0.647,57524.0,
0.296,0.698,61359.0,
0.264,0.732,65193.0,
0.232,0.755,69028.0,
0.201,0.79,72863.0,
0.171,0.822,76698.0,
0.145,0.842,80533.0,
0.122,0.879,84368.0,
0.1,0.895,88203.0,
0.0814,0.919,92038.0,
0.0663,0.929,95873.0,
0.0545,0.933,99708.0,
0.0435,0.954,103543.0,
0.0365,0.962,107377.0,
0.0304,0.971,111212.0,
0.0254,0.959,115047.0,
0.0221,0.982,118882.0,
0.0193,0.98,122717.0,
0.0176,0.978,126552.0,
