P,A,time,cat
0.0,0.996,0.0,0.029
0.0203,0.962,88.77,
0.0408,0.931,178.0,
0.0609,0.906,266.0,
0.082,0.893,355.0,
0.102,0.869,444.0,
0.125,0.845,533.0,
0.148,0.828,621.0,
0.171,0.809,710.0,
0.194,0.776,799.0,
0.215,0.757,888.0,
0.239,0.734,976.0,
0.266,0.706,1065.0,
0.289,0.672,1154.0,
0.319,0.66,1243.0,
0.344,0.626,1332.0,
0.374,0.597,1420.0,
0.403,0.575,1509.0,
0.431,0.552,1598.0,
0.464,0.512,1687.0,
0.5,0.479,1775.0,
0.532,0.441,1864.0,
0.56,0.411,1953.0,
0.602,0.377,2042.0,
0.632,0.338,2131.0,
0.675,0.298,2219.0,
0.732,0.258,2308.0,
0.771,0.21,2397.0,
0.82,0.162,2486.0,
0.88,0.117,2574.0,
0.912,0.0756,2663.0,
0.945,0.0474,2752.0,
0.949,0.0352,2841.0,
0.97,0.031,2929.0,
0.967,0.03,3018.0,
0.95,0.0302,3107.0,
