A,P,time,cat
0.994,0.0,0.0,0.047
0.904,0.092,0.217,
0.814,0.182,0.435,
0.736,0.264,0.652,
0.659,0.335,0.869,
0.578,0.403,1.087,
0.53,0.463,1.304,
0.478,0.526,1.521,
0.429,0.577,1.739,
0.377,0.616,1.956,
0.34,0.652,2.173,
0.3,0.689,2.391,
0.273,0.724,2.608,
0.24,0.757,2.825,
0.213,0.783,3.043,
0.195,0.803,3.26,
0.172,0.838,3.477,
0.151,0.85,3.695,
0.137,0.859,3.912,
0.121,0.879,4.129,
0.108,0.898,4.347,
0.096,0.908,4.564,
0.0858,0.918,4.781,
0.0753,0.928,4.999,
0.0684,0.931,5.216,
0.061,0.93,5.433,
0.0544,0.933,5.651,
0.0481,0.948,5.868,
0.043,0.944,6.085,
0.0394,0.967,6.303,
0.0351,0.965,6.52,
0.0316,0.963,6.737,
0.0284,0.973,6.955,
0.0257,0.97,7.172,
