A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10250000000000001
0.103,0.733,0.0859,1.576,
0.094,0.653,0.179,3.152,
0.082,0.585,0.267,4.729,
0.0719,0.508,0.356,6.305,
0.0628,0.438,0.427,7.881,
0.0536,0.381,0.506,9.457,
0.0456,0.324,0.575,11.03,
0.0388,0.277,0.634,12.61,
0.0324,0.232,0.692,14.19,
0.0266,0.189,0.738,15.76,
0.022,0.158,0.777,17.34,
0.0177,0.128,0.829,18.91,
0.0144,0.101,0.852,20.49,
0.0115,0.0817,0.869,22.07,
0.00918,0.0652,0.901,23.64,
0.00744,0.0525,0.925,25.22,
0.00606,0.0422,0.917,26.8,
0.00496,0.0347,0.937,28.37,
0.00395,0.0286,0.955,29.95,
0.00331,0.0237,0.958,31.52,
0.00277,0.0197,0.963,33.1,
