A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.082
0.108,0.748,0.0758,1.727,
0.0973,0.685,0.16,3.454,
0.0875,0.621,0.24,5.181,
0.0775,0.556,0.321,6.908,
0.0695,0.498,0.393,8.635,
0.0613,0.433,0.456,10.36,
0.0535,0.386,0.52,12.09,
0.0471,0.334,0.578,13.82,
0.0402,0.286,0.625,15.54,
0.0349,0.251,0.674,17.27,
0.0296,0.21,0.718,19.0,
0.0252,0.176,0.754,20.72,
0.0212,0.15,0.808,22.45,
0.0176,0.127,0.834,24.18,
0.0145,0.102,0.856,25.9,
0.0122,0.0852,0.882,27.63,
0.00986,0.0709,0.888,29.36,
0.00832,0.0578,0.898,31.09,
0.00679,0.048,0.919,32.81,
0.00568,0.0403,0.927,34.54,
0.00475,0.0339,0.942,36.27,
0.00406,0.0282,0.946,37.99,
0.00339,0.024,0.956,39.72,
