A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.039
0.0374,0.704,0.236,3.454,
0.0305,0.577,0.363,6.909,
0.0259,0.492,0.45,10.36,
0.0224,0.432,0.512,13.82,
0.02,0.382,0.569,17.27,
0.0179,0.34,0.602,20.73,
0.0161,0.309,0.646,24.18,
0.0147,0.275,0.675,27.63,
0.0135,0.255,0.703,31.09,
0.0124,0.235,0.717,34.54,
0.0114,0.219,0.735,38.0,
0.0106,0.201,0.747,41.45,
0.00997,0.19,0.758,44.91,
0.00932,0.178,0.783,48.36,
0.00877,0.168,0.786,51.82,
0.00845,0.159,0.796,55.27,
0.00804,0.151,0.811,58.72,
0.00752,0.144,0.816,62.18,
0.00727,0.138,0.824,65.63,
0.00699,0.135,0.819,69.09,
0.00666,0.131,0.832,72.54,
0.00659,0.126,0.834,76.0,
0.00637,0.121,0.838,79.45,
