A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04875
0.0363,0.675,0.245,3.01,
0.0292,0.557,0.378,6.019,
0.0245,0.476,0.468,9.029,
0.0213,0.408,0.534,12.04,
0.0187,0.353,0.583,15.05,
0.0167,0.322,0.623,18.06,
0.015,0.287,0.656,21.07,
0.0137,0.255,0.685,24.08,
0.0125,0.237,0.716,27.09,
0.0114,0.218,0.732,30.1,
0.0105,0.2,0.75,33.1,
0.00989,0.187,0.774,36.11,
0.00915,0.172,0.774,39.12,
0.0085,0.165,0.784,42.13,
0.0081,0.154,0.797,45.14,
0.00772,0.146,0.809,48.15,
0.00734,0.141,0.813,51.16,
0.00699,0.133,0.809,54.17,
0.00666,0.129,0.817,57.18,
0.0065,0.124,0.831,60.19,
0.0062,0.12,0.824,63.2,
0.00607,0.117,0.826,66.21,
