A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.0496,0.869,0.0405,2649.0,
0.048,0.854,0.0808,5299.0,
0.0453,0.804,0.122,7948.0,
0.0429,0.766,0.163,10598.0,
0.0411,0.719,0.202,13247.0,
0.0388,0.69,0.244,15897.0,
0.0368,0.645,0.285,18546.0,
0.0348,0.619,0.327,21196.0,
0.0321,0.568,0.362,23845.0,
0.03,0.533,0.405,26495.0,
0.0279,0.501,0.452,29144.0,
0.0262,0.46,0.488,31794.0,
0.0238,0.421,0.528,34443.0,
0.0217,0.382,0.564,37093.0,
0.0194,0.351,0.602,39742.0,
0.0174,0.308,0.643,42392.0,
0.0153,0.27,0.682,45041.0,
0.0131,0.232,0.728,47691.0,
0.011,0.196,0.765,50340.0,
0.00909,0.159,0.803,52990.0,
0.00704,0.123,0.841,55639.0,
0.00497,0.0876,0.882,58289.0,
0.00312,0.0552,0.917,60938.0,
0.00153,0.0268,0.95,63588.0,
0.0,0.00923,0.971,66237.0,
0.0,0.00282,0.999,68887.0,
0.0,0.0,0.994,71536.0,
0.0,0.0,0.999,74186.0,
0.0,0.0,1.012,76835.0,
