A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.024
0.0509,0.899,0.0352,2876.0,
0.0487,0.864,0.0707,5752.0,
0.0467,0.818,0.106,8629.0,
0.0446,0.796,0.141,11505.0,
0.0428,0.761,0.175,14381.0,
0.0407,0.73,0.211,17257.0,
0.0386,0.699,0.245,20133.0,
0.0371,0.659,0.277,23009.0,
0.0353,0.623,0.318,25886.0,
0.0332,0.595,0.351,28762.0,
0.0316,0.553,0.388,31638.0,
0.0294,0.518,0.424,34514.0,
0.0277,0.49,0.453,37390.0,
0.026,0.453,0.494,40267.0,
0.0239,0.422,0.527,43143.0,
0.0221,0.392,0.562,46019.0,
0.0204,0.36,0.594,48895.0,
0.0185,0.326,0.63,51771.0,
0.0167,0.297,0.654,54647.0,
0.0149,0.261,0.688,57524.0,
0.013,0.229,0.727,60400.0,
0.0112,0.198,0.765,63276.0,
0.00929,0.165,0.793,66152.0,
0.00755,0.133,0.835,69028.0,
0.00586,0.104,0.872,71905.0,
0.0042,0.0735,0.901,74781.0,
0.00255,0.0455,0.932,77657.0,
0.00123,0.0218,0.96,80533.0,
0.0,0.00768,0.986,83409.0,
0.0,0.00237,0.995,86285.0,
0.0,0.0,1.003,89162.0,
0.0,0.0,0.998,92038.0,
0.0,0.0,1.005,94914.0,
