A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.064
0.0558,0.848,0.0352,6.5,
0.0543,0.816,0.0747,13.0,
0.0517,0.784,0.113,19.5,
0.0494,0.74,0.151,26.0,
0.047,0.7,0.189,32.5,
0.0442,0.675,0.229,39.0,
0.0417,0.632,0.264,45.5,
0.0402,0.601,0.301,52.0,
0.0374,0.571,0.343,58.5,
0.0353,0.534,0.379,65.0,
0.0325,0.501,0.411,71.5,
0.0307,0.463,0.444,78.0,
0.0283,0.431,0.485,84.5,
0.0265,0.398,0.521,91.0,
0.024,0.365,0.559,97.5,
0.0221,0.331,0.602,104.0,
0.0199,0.297,0.631,110.0,
0.0181,0.269,0.659,117.0,
0.016,0.243,0.692,124.0,
0.0142,0.214,0.721,130.0,
0.0123,0.186,0.757,136.0,
0.0107,0.16,0.777,143.0,
0.00917,0.136,0.808,150.0,
0.00749,0.114,0.845,156.0,
0.00632,0.0948,0.858,162.0,
0.00511,0.0759,0.885,169.0,
0.00414,0.0622,0.915,176.0,
0.00329,0.0489,0.916,182.0,
0.00264,0.0395,0.935,188.0,
0.00207,0.0313,0.959,195.0,
0.00168,0.0249,0.954,202.0,
0.00138,0.0205,0.966,208.0,
0.00113,0.0172,0.965,214.0,
0.0,0.0147,0.972,221.0,
0.0,0.0128,0.983,228.0,
0.0,0.0113,0.982,234.0,
0.0,0.0104,0.975,240.0,
0.0,0.00973,0.981,247.0,
