A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08
0.0532,0.809,0.0685,9.833,
0.049,0.733,0.141,19.67,
0.0445,0.68,0.211,29.5,
0.0403,0.603,0.282,39.33,
0.0353,0.533,0.358,49.17,
0.0316,0.472,0.423,59.0,
0.0273,0.411,0.497,68.83,
0.0231,0.348,0.557,78.67,
0.0195,0.288,0.622,88.5,
0.0154,0.235,0.693,98.33,
0.0122,0.183,0.744,108.0,
0.00909,0.136,0.803,118.0,
0.00649,0.0985,0.851,128.0,
0.00442,0.067,0.887,138.0,
0.00295,0.0445,0.929,148.0,
0.00196,0.0296,0.947,157.0,
0.00138,0.0205,0.953,167.0,
0.00101,0.0152,0.955,177.0,
