P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036
0.0794,0.83,0.0622,57.19,
0.193,0.692,0.079,114.0,
0.31,0.578,0.0748,172.0,
0.425,0.498,0.0592,229.0,
0.517,0.416,0.0436,286.0,
0.599,0.348,0.0313,343.0,
0.669,0.286,0.0237,400.0,
0.72,0.24,0.0187,458.0,
0.76,0.2,0.0154,515.0,
0.805,0.168,0.0129,572.0,
0.837,0.142,0.0111,629.0,
0.861,0.118,0.00966,686.0,
0.871,0.0995,0.00858,743.0,
0.896,0.0818,0.00772,801.0,
0.909,0.0688,0.007,858.0,
0.929,0.0582,0.00639,915.0,
0.94,0.0491,0.00602,972.0,
0.933,0.0407,0.00557,1029.0,
0.947,0.0339,0.00525,1087.0,
0.96,0.0289,0.00502,1144.0,
0.962,0.0243,0.00483,1201.0,
