P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.045
0.038,0.89,0.0365,32.29,
0.109,0.809,0.0505,64.57,
0.181,0.734,0.0539,96.86,
0.255,0.667,0.0525,129.0,
0.323,0.598,0.046,161.0,
0.388,0.549,0.0395,194.0,
0.449,0.486,0.0333,226.0,
0.505,0.443,0.0291,258.0,
0.553,0.399,0.0247,291.0,
0.598,0.361,0.0216,323.0,
0.637,0.323,0.0191,355.0,
0.674,0.295,0.017,387.0,
0.701,0.262,0.0155,420.0,
0.729,0.237,0.0138,452.0,
0.753,0.214,0.0126,484.0,
0.772,0.193,0.0116,517.0,
0.788,0.175,0.0108,549.0,
0.8,0.156,0.00995,581.0,
0.82,0.143,0.00933,613.0,
0.845,0.129,0.00873,646.0,
0.855,0.117,0.00819,678.0,
0.876,0.105,0.00762,710.0,
0.876,0.0955,0.0073,743.0,
0.885,0.0862,0.00685,775.0,
0.904,0.0779,0.00662,807.0,
0.901,0.0693,0.00629,839.0,
0.911,0.0636,0.00595,872.0,
0.91,0.0574,0.00583,904.0,
0.932,0.0514,0.00553,936.0,
0.934,0.0466,0.00542,969.0,
0.93,0.0423,0.00518,1001.0,
0.943,0.0385,0.00503,1033.0,
0.948,0.0346,0.00495,1065.0,
0.952,0.0319,0.00474,1098.0,
0.947,0.0288,0.00471,1130.0,
