P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.017
0.145,0.183,0.668,0.00383,
0.319,0.114,0.565,0.00767,
0.466,0.0889,0.436,0.0115,
0.596,0.0676,0.33,0.0153,
0.709,0.0501,0.243,0.0192,
0.785,0.036,0.17,0.023,
0.864,0.0255,0.12,0.0268,
0.901,0.0178,0.0822,0.0307,
0.931,0.0121,0.0567,0.0345,
0.957,0.00834,0.0378,0.0383,
0.966,0.00565,0.0264,0.0422,
0.984,0.00388,0.0185,0.046,
0.979,0.00277,0.013,0.0498,
0.976,0.00198,0.00968,0.0537,
0.991,0.00151,0.00747,0.0575,
0.998,0.00119,0.00593,0.0613,
0.99,0.0,0.00508,0.0652,
1.0,0.0,0.0045,0.069,
0.988,0.0,0.00401,0.0728,
1.003,0.0,0.00379,0.0767,
1.0,0.0,0.00367,0.0805,
1.006,0.0,0.00355,0.0843,
1.003,0.0,0.00348,0.0882,
0.999,0.0,0.00346,0.092,
1.001,0.0,0.00341,0.0958,
1.005,0.0,0.00341,0.0997,
1.006,0.0,0.00338,0.104,
1.002,0.0,0.00336,0.107,
0.996,0.0,0.0034,0.111,
1.001,0.0,0.00341,0.115,
0.997,0.0,0.00338,0.119,
0.989,0.0,0.00337,0.123,
0.999,0.0,0.00333,0.127,
0.992,0.0,0.00335,0.13,
0.99,0.0,0.00337,0.134,
1.002,0.0,0.00336,0.138,
