A,P,time,cat
1.009,0.0,0.0,0.0975
0.9,0.0929,327.0,
0.812,0.181,654.0,
0.731,0.259,981.0,
0.663,0.33,1308.0,
0.597,0.401,1635.0,
0.531,0.454,1962.0,
0.478,0.503,2290.0,
0.436,0.552,2617.0,
0.4,0.599,2944.0,
0.359,0.642,3271.0,
0.321,0.667,3598.0,
0.291,0.697,3925.0,
0.262,0.727,4252.0,
0.238,0.75,4579.0,
0.213,0.791,4906.0,
0.192,0.81,5233.0,
0.174,0.827,5560.0,
0.155,0.837,5887.0,
0.142,0.866,6214.0,
0.126,0.865,6542.0,
0.115,0.877,6869.0,
0.104,0.881,7196.0,
0.0946,0.898,7523.0,
0.0852,0.904,7850.0,
0.0763,0.921,8177.0,
0.0689,0.918,8504.0,
0.0623,0.923,8831.0,
0.0563,0.931,9158.0,
0.0509,0.934,9485.0,
0.0458,0.952,9812.0,
0.0405,0.959,10139.0,
0.0372,0.951,10467.0,
0.0337,0.964,10794.0,
0.0304,0.969,11121.0,
0.0272,0.961,11448.0,
0.0245,0.973,11775.0,
0.0223,0.969,12102.0,
0.0202,0.966,12429.0,
