A,P,time,cat
0.997,0.0,0.0,0.078
0.895,0.0958,428.0,
0.81,0.186,855.0,
0.726,0.269,1283.0,
0.651,0.344,1710.0,
0.586,0.409,2138.0,
0.521,0.467,2565.0,
0.479,0.521,2993.0,
0.425,0.571,3420.0,
0.385,0.609,3848.0,
0.343,0.655,4275.0,
0.308,0.678,4703.0,
0.274,0.723,5130.0,
0.246,0.751,5558.0,
0.22,0.763,5986.0,
0.199,0.801,6413.0,
0.181,0.814,6841.0,
0.163,0.837,7268.0,
0.147,0.862,7696.0,
0.13,0.865,8123.0,
0.116,0.877,8551.0,
0.106,0.892,8978.0,
0.0945,0.898,9406.0,
0.0846,0.907,9833.0,
0.0764,0.913,10261.0,
0.068,0.924,10689.0,
0.0616,0.933,11116.0,
0.0549,0.935,11544.0,
0.0495,0.943,11971.0,
0.0447,0.947,12399.0,
0.0402,0.96,12826.0,
0.036,0.978,13254.0,
0.0319,0.956,13681.0,
0.029,0.969,14109.0,
0.0259,0.972,14536.0,
0.0232,0.966,14964.0,
0.021,0.975,15391.0,
0.0189,0.974,15819.0,
