P,A,time,cat
0.0,1.004,0.0,0.015
0.137,0.853,2.944,
0.245,0.748,5.889,
0.34,0.663,8.833,
0.413,0.586,11.78,
0.478,0.519,14.72,
0.533,0.46,17.67,
0.578,0.419,20.61,
0.627,0.372,23.56,
0.652,0.338,26.5,
0.698,0.309,29.44,
0.723,0.279,32.39,
0.734,0.255,35.33,
0.761,0.235,38.28,
0.79,0.213,41.22,
0.794,0.199,44.17,
0.812,0.182,47.11,
0.818,0.17,50.06,
0.842,0.155,53.0,
0.852,0.146,55.94,
0.853,0.135,58.89,
0.859,0.126,61.83,
0.881,0.117,64.78,
0.882,0.111,67.72,
0.879,0.105,70.67,
0.894,0.098,73.61,
0.9,0.0924,76.56,
0.908,0.0878,79.5,
0.91,0.0823,82.44,
0.914,0.0793,85.39,
0.92,0.0756,88.33,
0.922,0.0724,91.28,
0.921,0.0693,94.22,
0.926,0.0658,97.17,
0.927,0.0642,100.0,
0.93,0.0612,103.0,
0.935,0.0598,106.0,
