P,A,time,cat
0.0,1.005,0.0,0.0225
0.159,0.839,2.289,
0.283,0.721,4.577,
0.388,0.613,6.866,
0.464,0.528,9.154,
0.534,0.453,11.44,
0.598,0.399,13.73,
0.642,0.353,16.02,
0.683,0.313,18.31,
0.726,0.276,20.6,
0.755,0.245,22.89,
0.784,0.218,25.17,
0.792,0.198,27.46,
0.819,0.177,29.75,
0.828,0.158,32.04,
0.847,0.144,34.33,
0.856,0.132,36.62,
0.872,0.12,38.9,
0.878,0.111,41.19,
0.892,0.101,43.48,
0.901,0.0934,45.77,
0.91,0.0872,48.06,
0.904,0.0811,50.35,
0.916,0.0765,52.64,
0.922,0.0722,54.92,
0.918,0.0672,57.21,
0.933,0.0649,59.5,
0.939,0.0617,61.79,
