A,P,time,cat
1.006,0.0,0.0,0.056249999999999994
0.895,0.0874,24.2,
0.819,0.172,48.4,
0.741,0.243,72.6,
0.674,0.312,96.8,
0.612,0.375,121.0,
0.558,0.433,145.0,
0.499,0.488,169.0,
0.451,0.539,194.0,
0.404,0.586,218.0,
0.36,0.621,242.0,
0.322,0.67,266.0,
0.289,0.709,290.0,
0.257,0.733,315.0,
0.227,0.769,339.0,
0.202,0.793,363.0,
0.181,0.802,387.0,
0.162,0.838,411.0,
0.142,0.85,436.0,
0.126,0.861,460.0,
0.113,0.889,484.0,
0.0986,0.899,508.0,
0.0867,0.907,532.0,
0.0781,0.912,557.0,
0.0683,0.925,581.0,
0.0604,0.942,605.0,
0.0533,0.948,629.0,
0.0475,0.948,653.0,
0.0416,0.971,678.0,
0.0369,0.959,702.0,
0.0331,0.968,726.0,
0.0292,0.973,750.0,
0.0261,0.97,774.0,
0.0233,0.974,799.0,
0.0211,0.971,823.0,
0.0185,0.966,847.0,
