A,P,time,cat
0.985,0.0,0.0,0.042
0.734,0.238,2026.0,
0.599,0.375,4052.0,
0.494,0.466,6078.0,
0.424,0.546,8104.0,
0.372,0.607,10130.0,
0.323,0.657,12156.0,
0.276,0.684,14182.0,
0.244,0.726,16209.0,
0.219,0.761,18235.0,
0.189,0.771,20261.0,
0.171,0.799,22287.0,
0.148,0.823,24313.0,
0.134,0.844,26339.0,
0.119,0.855,28365.0,
0.107,0.856,30391.0,
0.0956,0.866,32417.0,
0.0844,0.89,34443.0,
0.0758,0.906,36469.0,
0.0668,0.904,38495.0,
0.0608,0.909,40521.0,
0.0536,0.918,42547.0,
0.049,0.929,44574.0,
0.0437,0.923,46600.0,
0.0394,0.942,48626.0,
0.035,0.938,50652.0,
0.031,0.93,52678.0,
0.0284,0.946,54704.0,
0.0254,0.929,56730.0,
0.0227,0.945,58756.0,
