A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07875
0.13,0.0682,0.739,0.103,
0.117,0.14,0.678,0.207,
0.109,0.211,0.609,0.31,
0.0973,0.278,0.56,0.414,
0.0879,0.351,0.499,0.517,
0.0778,0.413,0.442,0.621,
0.0682,0.484,0.382,0.724,
0.0589,0.548,0.33,0.828,
0.0505,0.6,0.278,0.931,
0.0414,0.669,0.23,1.034,
0.0332,0.731,0.183,1.138,
0.0259,0.776,0.141,1.241,
0.0196,0.829,0.107,1.345,
0.0142,0.878,0.0774,1.448,
0.00985,0.894,0.0539,1.552,
0.0069,0.932,0.037,1.655,
0.00462,0.962,0.0253,1.759,
0.00321,0.955,0.0174,1.862,
0.00225,0.978,0.0124,1.966,
0.00168,0.973,0.00917,2.069,
