A,P,time,cat
1.012,0.0,0.0,0.026999999999999996
0.928,0.0491,220.0,
0.88,0.0979,439.0,
0.835,0.146,659.0,
0.789,0.195,879.0,
0.743,0.243,1099.0,
0.69,0.292,1318.0,
0.644,0.335,1538.0,
0.6,0.385,1758.0,
0.545,0.43,1977.0,
0.502,0.477,2197.0,
0.459,0.521,2417.0,
0.415,0.559,2636.0,
0.368,0.603,2856.0,
0.328,0.643,3076.0,
0.292,0.69,3296.0,
0.251,0.727,3515.0,
0.216,0.763,3735.0,
0.183,0.794,3955.0,
0.15,0.833,4174.0,
0.122,0.864,4394.0,
0.0956,0.891,4614.0,
0.0746,0.909,4833.0,
0.0568,0.932,5053.0,
0.0429,0.952,5273.0,
0.0313,0.956,5493.0,
0.023,0.965,5712.0,
0.0179,0.981,5932.0,
