A,P,time,cat
1.004,0.0,0.0,0.012
0.885,0.108,1.068,
0.792,0.208,2.135,
0.704,0.289,3.203,
0.633,0.368,4.271,
0.564,0.434,5.339,
0.503,0.497,6.406,
0.451,0.549,7.474,
0.401,0.592,8.542,
0.361,0.642,9.61,
0.321,0.676,10.68,
0.288,0.707,11.75,
0.258,0.738,12.81,
0.233,0.762,13.88,
0.21,0.784,14.95,
0.189,0.817,16.02,
0.169,0.829,17.08,
0.155,0.846,18.15,
0.14,0.863,19.22,
0.126,0.872,20.29,
0.112,0.904,21.35,
0.103,0.89,22.42,
0.093,0.901,23.49,
0.0866,0.917,24.56,
0.0776,0.922,25.63,
0.0725,0.934,26.69,
0.0659,0.925,27.76,
0.0611,0.934,28.83,
0.0559,0.942,29.9,
0.0528,0.945,30.96,
0.0479,0.939,32.03,
0.0455,0.957,33.1,
