P,A,time,cat
0.0,0.994,0.0,0.034
0.0353,0.943,2109.0,
0.0696,0.906,4218.0,
0.103,0.87,6328.0,
0.14,0.836,8437.0,
0.176,0.806,10546.0,
0.215,0.767,12655.0,
0.255,0.719,14764.0,
0.294,0.682,16874.0,
0.341,0.629,18983.0,
0.382,0.591,21092.0,
0.427,0.54,23201.0,
0.475,0.5,25310.0,
0.523,0.456,27420.0,
0.582,0.409,29529.0,
0.623,0.358,31638.0,
0.667,0.312,33747.0,
0.726,0.265,35856.0,
0.768,0.221,37966.0,
0.81,0.18,40075.0,
0.849,0.147,42184.0,
0.877,0.115,44293.0,
0.901,0.0922,46402.0,
0.924,0.0723,48512.0,
0.938,0.0568,50621.0,
0.957,0.0462,52730.0,
0.957,0.038,54839.0,
0.976,0.0315,56948.0,
0.972,0.0265,59058.0,
0.956,0.0235,61167.0,
0.971,0.0207,63276.0,
