A,P,time,cat
0.997,0.0,0.0,0.022
0.918,0.0622,8.571,
0.854,0.122,17.14,
0.816,0.178,25.71,
0.753,0.225,34.29,
0.708,0.275,42.86,
0.663,0.328,51.43,
0.613,0.373,60.0,
0.566,0.42,68.57,
0.52,0.464,77.14,
0.485,0.502,85.71,
0.444,0.545,94.29,
0.401,0.59,103.0,
0.368,0.618,111.0,
0.33,0.66,120.0,
0.299,0.683,129.0,
0.267,0.723,137.0,
0.237,0.754,146.0,
0.212,0.782,154.0,
0.189,0.809,163.0,
0.165,0.824,171.0,
0.143,0.842,180.0,
0.127,0.881,189.0,
0.11,0.889,197.0,
0.0947,0.907,206.0,
0.0821,0.915,214.0,
0.0728,0.915,223.0,
0.0635,0.942,231.0,
0.0545,0.947,240.0,
0.0483,0.966,249.0,
0.0419,0.957,257.0,
0.0364,0.96,266.0,
0.032,0.975,274.0,
0.029,0.962,283.0,
0.0256,0.984,291.0,
0.0229,0.979,300.0,
