P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.14875
0.119,0.11,0.779,1.501,
0.233,0.0938,0.669,3.002,
0.331,0.0816,0.586,4.502,
0.414,0.0713,0.511,6.003,
0.498,0.0621,0.445,7.504,
0.556,0.0541,0.393,9.005,
0.61,0.0474,0.336,10.51,
0.661,0.0414,0.298,12.01,
0.706,0.0365,0.259,13.51,
0.738,0.032,0.227,15.01,
0.779,0.0282,0.2,16.51,
0.8,0.0245,0.175,18.01,
0.818,0.0216,0.156,19.51,
0.847,0.0193,0.137,21.01,
0.859,0.0167,0.119,22.51,
0.862,0.0148,0.107,24.01,
0.883,0.0133,0.0956,25.51,
0.887,0.0117,0.0838,27.01,
0.909,0.0103,0.0745,28.52,
0.913,0.00942,0.0674,30.02,
0.929,0.00841,0.0597,31.52,
0.926,0.00743,0.0539,33.02,
0.928,0.00667,0.0484,34.52,
0.943,0.00613,0.0443,36.02,
0.941,0.00557,0.04,37.52,
