A,P,time,cat
1.004,0.0,0.0,0.029
0.866,0.122,0.0106,
0.751,0.237,0.0212,
0.648,0.348,0.0318,
0.545,0.442,0.0425,
0.461,0.52,0.0531,
0.395,0.595,0.0637,
0.332,0.662,0.0743,
0.277,0.72,0.0849,
0.23,0.767,0.0955,
0.191,0.806,0.106,
0.158,0.839,0.117,
0.13,0.87,0.127,
0.109,0.883,0.138,
0.0887,0.919,0.149,
0.0736,0.935,0.159,
0.0617,0.937,0.17,
0.0509,0.948,0.18,
0.0425,0.963,0.191,
0.036,0.966,0.202,
0.0301,0.974,0.212,
0.0254,0.98,0.223,
0.0221,0.977,0.234,
0.0191,0.991,0.244,
0.0167,0.974,0.255,
0.0148,0.984,0.265,
0.0132,0.993,0.276,
