A,P,time,cat
0.992,0.0,0.0,0.044
0.889,0.089,200.0,
0.815,0.173,401.0,
0.731,0.253,601.0,
0.661,0.332,802.0,
0.591,0.397,1002.0,
0.53,0.463,1203.0,
0.466,0.52,1403.0,
0.413,0.581,1604.0,
0.366,0.632,1804.0,
0.321,0.666,2005.0,
0.285,0.715,2205.0,
0.248,0.748,2406.0,
0.219,0.773,2606.0,
0.188,0.81,2807.0,
0.164,0.829,3007.0,
0.144,0.851,3208.0,
0.123,0.871,3408.0,
0.108,0.891,3609.0,
0.0938,0.894,3809.0,
0.0809,0.919,4010.0,
0.0697,0.916,4210.0,
0.0603,0.938,4411.0,
0.0532,0.943,4611.0,
0.0459,0.958,4812.0,
0.0399,0.95,5012.0,
0.0351,0.955,5213.0,
0.0301,0.96,5413.0,
0.0272,0.981,5614.0,
0.0232,0.97,5814.0,
0.0205,0.978,6015.0,
0.0183,0.971,6215.0,
