P,A,time,cat
0.0,1.015,0.0,0.0625
0.0209,0.925,0.644,
0.042,0.907,1.287,
0.0633,0.872,1.931,
0.0849,0.866,2.574,
0.109,0.842,3.218,
0.131,0.815,3.862,
0.154,0.793,4.505,
0.175,0.763,5.149,
0.203,0.736,5.793,
0.226,0.723,6.436,
0.251,0.697,7.08,
0.277,0.669,7.723,
0.307,0.648,8.367,
0.331,0.607,9.011,
0.365,0.582,9.654,
0.39,0.557,10.3,
0.421,0.524,10.94,
0.45,0.498,11.59,
0.485,0.464,12.23,
0.515,0.433,12.87,
0.552,0.4,13.52,
0.585,0.365,14.16,
0.623,0.326,14.8,
0.663,0.292,15.45,
0.712,0.251,16.09,
0.755,0.206,16.73,
0.793,0.167,17.38,
0.844,0.125,18.02,
0.886,0.0876,18.66,
0.927,0.0575,19.31,
0.948,0.0382,19.95,
0.955,0.0275,20.6,
0.962,0.023,21.24,
0.961,0.0209,21.88,
0.971,0.0206,22.53,
0.97,0.02,23.17,
