A,P,time,cat
0.999,0.0,0.0,0.0315
0.905,0.0927,3616.0,
0.813,0.177,7232.0,
0.735,0.258,10847.0,
0.664,0.33,14463.0,
0.603,0.392,18079.0,
0.544,0.457,21695.0,
0.489,0.505,25310.0,
0.435,0.558,28926.0,
0.391,0.609,32542.0,
0.351,0.646,36158.0,
0.319,0.681,39773.0,
0.287,0.713,43389.0,
0.257,0.747,47005.0,
0.229,0.784,50621.0,
0.205,0.796,54237.0,
0.181,0.813,57852.0,
0.163,0.832,61468.0,
0.146,0.85,65084.0,
0.13,0.867,68700.0,
0.117,0.88,72315.0,
0.105,0.892,75931.0,
0.0932,0.898,79547.0,
0.0824,0.92,83163.0,
0.0735,0.921,86779.0,
0.0648,0.938,90394.0,
0.0584,0.936,94010.0,
0.0522,0.939,97626.0,
0.0466,0.955,101242.0,
0.0408,0.966,104857.0,
0.0361,0.958,108473.0,
0.0332,0.969,112089.0,
0.0287,0.979,115705.0,
0.0262,0.969,119320.0,
0.0232,0.98,122936.0,
0.0204,0.984,126552.0,
