A,P,time,cat
1.001,0.0,0.0,0.06625
0.878,0.0759,203.0,
0.796,0.149,407.0,
0.732,0.223,610.0,
0.669,0.291,814.0,
0.604,0.351,1017.0,
0.55,0.418,1220.0,
0.486,0.47,1424.0,
0.438,0.53,1627.0,
0.387,0.585,1831.0,
0.342,0.623,2034.0,
0.303,0.665,2237.0,
0.266,0.713,2441.0,
0.232,0.739,2644.0,
0.202,0.774,2848.0,
0.176,0.801,3051.0,
0.154,0.834,3254.0,
0.138,0.849,3458.0,
0.122,0.865,3661.0,
0.106,0.876,3865.0,
0.0967,0.886,4068.0,
0.0868,0.893,4271.0,
0.0796,0.918,4475.0,
0.0734,0.915,4678.0,
0.0687,0.91,4882.0,
0.0649,0.927,5085.0,
