A,P,time,cat
1.007,0.0,0.0,0.069
0.819,0.143,542.0,
0.723,0.252,1085.0,
0.618,0.347,1627.0,
0.544,0.43,2169.0,
0.469,0.509,2712.0,
0.399,0.585,3254.0,
0.342,0.639,3797.0,
0.289,0.694,4339.0,
0.242,0.738,4881.0,
0.207,0.779,5424.0,
0.171,0.814,5966.0,
0.141,0.852,6508.0,
0.118,0.86,7051.0,
0.0981,0.889,7593.0,
0.081,0.928,8135.0,
0.0664,0.936,8678.0,
0.0544,0.947,9220.0,
0.0447,0.955,9762.0,
0.0366,0.968,10305.0,
0.0298,0.968,10847.0,
0.0243,0.97,11390.0,
0.0198,0.976,11932.0,
0.0162,0.994,12474.0,
0.0133,0.974,13017.0,
0.0106,0.988,13559.0,
