A,P,time,cat
0.988,0.0,0.0,0.029
0.89,0.109,3456.0,
0.803,0.207,6913.0,
0.708,0.296,10369.0,
0.633,0.366,13825.0,
0.563,0.433,17281.0,
0.505,0.499,20738.0,
0.448,0.545,24194.0,
0.402,0.603,27650.0,
0.353,0.644,31106.0,
0.322,0.681,34563.0,
0.286,0.71,38019.0,
0.257,0.74,41475.0,
0.228,0.775,44931.0,
0.204,0.786,48388.0,
0.184,0.819,51844.0,
0.165,0.835,55300.0,
0.147,0.845,58756.0,
0.131,0.866,62213.0,
0.118,0.873,65669.0,
0.106,0.901,69125.0,
0.0957,0.909,72582.0,
0.0867,0.918,76038.0,
0.0773,0.932,79494.0,
0.0706,0.924,82950.0,
0.0632,0.936,86407.0,
0.0571,0.939,89863.0,
0.0514,0.942,93319.0,
0.0471,0.956,96775.0,
0.0431,0.962,100232.0,
0.039,0.963,103688.0,
0.036,0.972,107144.0,
0.0325,0.955,110600.0,
0.0304,0.974,114057.0,
0.0274,0.965,117513.0,
