A,P,time,cat
0.997,0.0,0.0,0.014
0.706,0.276,0.169,
0.601,0.379,0.338,
0.532,0.466,0.507,
0.476,0.517,0.676,
0.425,0.565,0.845,
0.393,0.597,1.014,
0.356,0.63,1.183,
0.327,0.654,1.353,
0.306,0.682,1.522,
0.281,0.703,1.691,
0.263,0.729,1.86,
0.252,0.74,2.029,
0.232,0.758,2.198,
0.218,0.781,2.367,
0.204,0.777,2.536,
0.195,0.804,2.705,
0.182,0.802,2.874,
0.175,0.814,3.043,
0.166,0.82,3.212,
0.158,0.832,3.381,
0.15,0.837,3.55,
0.145,0.841,3.719,
0.138,0.846,3.888,
0.132,0.852,4.058,
0.129,0.858,4.227,
0.125,0.864,4.396,
0.12,0.867,4.565,
0.114,0.876,4.734,
0.111,0.888,4.903,
0.11,0.886,5.072,
0.105,0.885,5.241,
