A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.082
0.588,0.0581,0.307,118.0,
0.45,0.0451,0.456,235.0,
0.356,0.0349,0.551,353.0,
0.291,0.0283,0.62,471.0,
0.24,0.0236,0.683,589.0,
0.201,0.0199,0.725,706.0,
0.171,0.0167,0.753,824.0,
0.147,0.0141,0.783,942.0,
0.126,0.0122,0.792,1060.0,
0.108,0.0106,0.813,1177.0,
0.0939,0.00923,0.832,1295.0,
0.0826,0.00815,0.847,1413.0,
0.0719,0.00708,0.859,1530.0,
0.0646,0.00633,0.868,1648.0,
0.0575,0.00566,0.865,1766.0,
0.0513,0.00504,0.88,1884.0,
0.0477,0.00463,0.884,2001.0,
0.0436,0.0042,0.892,2119.0,
