A,P,time,cat
1.002,0.0,0.0,0.085
0.921,0.0595,1.039,
0.879,0.113,2.077,
0.823,0.163,3.116,
0.777,0.21,4.154,
0.74,0.25,5.193,
0.707,0.289,6.231,
0.682,0.322,7.27,
0.648,0.352,8.308,
0.618,0.379,9.347,
0.589,0.402,10.39,
0.573,0.423,11.42,
0.556,0.444,12.46,
0.528,0.468,13.5,
0.514,0.477,14.54,
0.502,0.493,15.58,
0.486,0.508,16.62,
0.477,0.525,17.66,
0.467,0.534,18.69,
0.454,0.537,19.73,
0.444,0.547,20.77,
0.443,0.563,21.81,
0.429,0.566,22.85,
0.423,0.575,23.89,
0.42,0.573,24.92,
0.416,0.575,25.96,
0.408,0.591,27.0,
0.406,0.585,28.04,
0.4,0.598,29.08,
0.394,0.604,30.12,
0.395,0.594,31.16,
0.388,0.606,32.19,
0.392,0.608,33.23,
0.387,0.606,34.27,
0.383,0.613,35.31,
