A,P,time,cat
0.994,0.0,0.0,0.068
0.907,0.0779,1.734,
0.847,0.148,3.468,
0.783,0.212,5.202,
0.73,0.262,6.936,
0.681,0.308,8.67,
0.646,0.35,10.4,
0.607,0.392,12.14,
0.574,0.421,13.87,
0.548,0.45,15.61,
0.531,0.472,17.34,
0.506,0.491,19.07,
0.489,0.506,20.81,
0.473,0.522,22.54,
0.458,0.54,24.27,
0.447,0.549,26.01,
0.437,0.557,27.74,
0.43,0.569,29.48,
0.414,0.572,31.21,
0.413,0.586,32.94,
0.406,0.593,34.68,
0.398,0.594,36.41,
0.395,0.595,38.15,
0.39,0.601,39.88,
0.393,0.606,41.61,
0.388,0.611,43.35,
0.386,0.617,45.08,
0.374,0.609,46.82,
0.381,0.616,48.55,
