P,A,time,cat
0.0,1.012,0.0,0.04625
0.0417,0.919,3013.0,
0.0823,0.874,6026.0,
0.124,0.838,9040.0,
0.167,0.8,12053.0,
0.213,0.76,15066.0,
0.256,0.704,18079.0,
0.305,0.658,21092.0,
0.36,0.611,24105.0,
0.409,0.557,27118.0,
0.46,0.504,30132.0,
0.519,0.447,33145.0,
0.575,0.401,36158.0,
0.628,0.341,39171.0,
0.686,0.286,42184.0,
0.74,0.241,45198.0,
0.778,0.191,48211.0,
0.829,0.152,51224.0,
0.859,0.124,54237.0,
0.889,0.1,57250.0,
0.903,0.0821,60263.0,
0.917,0.0702,63276.0,
0.922,0.0631,66290.0,
0.918,0.0575,69303.0,
0.944,0.0546,72316.0,
