A,P,time,cat
0.99,0.0,0.0,0.042
0.907,0.0384,171.0,
0.881,0.0766,342.0,
0.831,0.116,514.0,
0.81,0.154,685.0,
0.773,0.189,856.0,
0.731,0.227,1027.0,
0.695,0.268,1198.0,
0.659,0.299,1370.0,
0.621,0.341,1541.0,
0.584,0.379,1712.0,
0.543,0.415,1883.0,
0.518,0.447,2055.0,
0.479,0.481,2226.0,
0.445,0.523,2397.0,
0.403,0.563,2568.0,
0.372,0.592,2739.0,
0.339,0.632,2911.0,
0.306,0.651,3082.0,
0.275,0.696,3253.0,
0.244,0.723,3424.0,
0.215,0.75,3595.0,
0.186,0.789,3767.0,
0.16,0.818,3938.0,
0.138,0.839,4109.0,
0.114,0.851,4280.0,
0.0939,0.878,4452.0,
0.0772,0.892,4623.0,
0.0632,0.918,4794.0,
0.0524,0.925,4965.0,
0.0432,0.939,5136.0,
0.0374,0.959,5308.0,
0.0324,0.949,5479.0,
0.0283,0.956,5650.0,
