A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.175,0.18,0.645,6780.0,
0.144,0.322,0.529,13559.0,
0.12,0.446,0.432,20339.0,
0.0989,0.545,0.361,27118.0,
0.0825,0.621,0.3,33898.0,
0.0683,0.682,0.247,40678.0,
0.0563,0.733,0.204,47457.0,
0.0469,0.781,0.172,54237.0,
0.039,0.819,0.142,61016.0,
0.0328,0.84,0.117,67796.0,
0.0272,0.876,0.0976,74576.0,
0.0226,0.899,0.0816,81355.0,
0.0186,0.902,0.0679,88135.0,
0.0155,0.928,0.0561,94914.0,
0.013,0.933,0.0468,101694.0,
0.0109,0.941,0.0386,108474.0,
0.00889,0.95,0.0325,115253.0,
0.00746,0.973,0.0269,122033.0,
0.00618,0.971,0.0224,128812.0,
0.00516,0.978,0.019,135592.0,
