A,P,time,cat
1.001,0.0,0.0,0.06375
0.913,0.0839,0.0843,
0.844,0.158,0.169,
0.771,0.22,0.253,
0.717,0.284,0.337,
0.655,0.334,0.421,
0.616,0.383,0.506,
0.573,0.421,0.59,
0.549,0.457,0.674,
0.507,0.491,0.758,
0.476,0.52,0.843,
0.457,0.553,0.927,
0.429,0.573,1.011,
0.409,0.585,1.096,
0.389,0.607,1.18,
0.373,0.626,1.264,
0.353,0.65,1.348,
0.344,0.654,1.433,
0.335,0.655,1.517,
0.32,0.678,1.601,
0.313,0.679,1.686,
0.307,0.694,1.77,
0.296,0.689,1.854,
0.293,0.701,1.938,
0.286,0.71,2.023,
0.282,0.711,2.107,
0.276,0.721,2.191,
0.269,0.724,2.275,
0.268,0.727,2.36,
0.264,0.739,2.444,
0.258,0.741,2.528,
0.254,0.735,2.613,
0.256,0.748,2.697,
0.255,0.74,2.781,
0.251,0.754,2.865,
0.25,0.747,2.95,
0.247,0.765,3.034,
