A,P,time,cat
0.996,0.0,0.0,0.069
0.657,0.346,31.15,
0.574,0.432,62.29,
0.513,0.483,93.44,
0.47,0.527,125.0,
0.432,0.566,156.0,
0.387,0.602,187.0,
0.359,0.644,218.0,
0.325,0.684,249.0,
0.295,0.698,280.0,
0.271,0.724,311.0,
0.241,0.755,343.0,
0.223,0.76,374.0,
0.205,0.779,405.0,
0.187,0.804,436.0,
0.172,0.814,467.0,
0.156,0.852,498.0,
0.142,0.86,530.0,
0.131,0.871,561.0,
0.119,0.88,592.0,
0.11,0.898,623.0,
0.1,0.911,654.0,
0.092,0.908,685.0,
0.0831,0.921,716.0,
0.0761,0.929,748.0,
0.0705,0.922,779.0,
0.0642,0.941,810.0,
0.0591,0.936,841.0,
0.0544,0.948,872.0,
0.0499,0.947,903.0,
0.0461,0.943,934.0,
0.0426,0.961,966.0,
0.039,0.964,997.0,
0.0356,0.952,1028.0,
0.0328,0.966,1059.0,
