A,P,time,cat
1.009,0.0,0.0,0.004
0.891,0.102,3.108,
0.825,0.191,6.216,
0.724,0.276,9.324,
0.654,0.347,12.43,
0.579,0.419,15.54,
0.53,0.476,18.65,
0.467,0.531,21.76,
0.418,0.581,24.86,
0.375,0.622,27.97,
0.34,0.665,31.08,
0.303,0.696,34.19,
0.274,0.728,37.3,
0.243,0.762,40.41,
0.217,0.776,43.51,
0.195,0.799,46.62,
0.173,0.828,49.73,
0.159,0.842,52.84,
0.14,0.867,55.95,
0.126,0.883,59.05,
0.113,0.88,62.16,
0.101,0.908,65.27,
0.0901,0.913,68.38,
0.0815,0.91,71.49,
0.0732,0.924,74.59,
0.066,0.931,77.7,
0.0597,0.949,80.81,
0.0532,0.95,83.92,
0.0476,0.955,87.03,
0.0429,0.963,90.14,
0.0387,0.961,93.24,
0.0348,0.959,96.35,
0.0315,0.972,99.46,
0.0289,0.977,103.0,
0.0257,0.972,106.0,
0.0232,0.969,109.0,
0.021,0.977,112.0,
0.0195,0.982,115.0,
