A,P,time,cat
0.99,0.0,0.0,0.061
0.883,0.0982,141.0,
0.783,0.19,282.0,
0.688,0.274,424.0,
0.614,0.358,565.0,
0.542,0.437,706.0,
0.472,0.505,847.0,
0.411,0.567,989.0,
0.356,0.634,1130.0,
0.299,0.679,1271.0,
0.259,0.73,1412.0,
0.224,0.76,1554.0,
0.19,0.801,1695.0,
0.157,0.824,1836.0,
0.133,0.852,1977.0,
0.111,0.877,2118.0,
0.0929,0.908,2260.0,
0.0777,0.917,2401.0,
0.0663,0.928,2542.0,
0.0556,0.929,2683.0,
0.0467,0.944,2825.0,
0.039,0.949,2966.0,
0.034,0.957,3107.0,
0.0287,0.98,3248.0,
0.025,0.977,3390.0,
0.0217,0.974,3531.0,
0.019,0.972,3672.0,
