A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.149,0.069,0.756,8035.0,
0.14,0.138,0.699,16070.0,
0.129,0.207,0.645,24105.0,
0.118,0.274,0.577,32140.0,
0.106,0.339,0.526,40175.0,
0.0946,0.408,0.475,48210.0,
0.0833,0.472,0.417,56245.0,
0.0721,0.547,0.365,64280.0,
0.0606,0.611,0.306,72316.0,
0.0504,0.678,0.252,80351.0,
0.0395,0.745,0.195,88386.0,
0.0293,0.803,0.143,96421.0,
0.0188,0.868,0.0935,104456.0,
0.00953,0.913,0.0467,112491.0,
0.00295,0.968,0.0143,120526.0,
0.0,0.996,0.00267,128561.0,
0.0,1.004,0.0,136596.0,
0.0,1.004,0.0,144631.0,
