A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0425
0.0719,0.131,0.799,802.0,
0.0615,0.247,0.695,1604.0,
0.0535,0.345,0.601,2406.0,
0.0469,0.431,0.524,3207.0,
0.041,0.493,0.458,4009.0,
0.0359,0.561,0.404,4811.0,
0.0312,0.609,0.351,5613.0,
0.0276,0.67,0.307,6415.0,
0.024,0.702,0.272,7217.0,
0.0212,0.739,0.237,8019.0,
0.0185,0.767,0.205,8821.0,
0.0162,0.793,0.182,9622.0,
0.0141,0.829,0.158,10424.0,
0.0126,0.831,0.139,11226.0,
0.011,0.864,0.123,12028.0,
0.0096,0.883,0.108,12830.0,
0.00834,0.891,0.0939,13632.0,
0.00736,0.903,0.0824,14434.0,
0.00651,0.911,0.0726,15236.0,
0.00579,0.935,0.0632,16037.0,
0.00507,0.934,0.0559,16839.0,
0.00442,0.942,0.0497,17641.0,
0.00382,0.94,0.0438,18443.0,
0.00341,0.95,0.038,19245.0,
0.00304,0.956,0.0338,20047.0,
0.00264,0.965,0.0294,20849.0,
0.00231,0.966,0.0258,21651.0,
0.00203,0.974,0.023,22452.0,
0.00179,0.97,0.0201,23254.0,
0.00158,0.982,0.0176,24056.0,
0.00141,0.98,0.0155,24858.0,
