A,P,time,cat
1.004,0.0,0.0,0.0675
0.9,0.0439,0.0194,
0.858,0.0939,0.0388,
0.802,0.146,0.0582,
0.751,0.195,0.0776,
0.709,0.242,0.097,
0.663,0.287,0.116,
0.616,0.336,0.136,
0.57,0.381,0.155,
0.528,0.428,0.175,
0.486,0.467,0.194,
0.444,0.512,0.213,
0.407,0.554,0.233,
0.365,0.596,0.252,
0.335,0.622,0.272,
0.299,0.675,0.291,
0.264,0.7,0.31,
0.235,0.732,0.33,
0.204,0.765,0.349,
0.179,0.793,0.369,
0.152,0.814,0.388,
0.131,0.832,0.408,
0.113,0.865,0.427,
0.0954,0.884,0.446,
0.081,0.893,0.466,
0.0668,0.911,0.485,
0.0562,0.915,0.505,
0.0472,0.947,0.524,
0.0391,0.953,0.543,
0.0326,0.951,0.563,
0.0276,0.959,0.582,
0.023,0.961,0.602,
0.0193,0.968,0.621,
