A,P,time,cat
0.988,0.0,0.0,0.093
0.848,0.0547,0.637,
0.799,0.108,1.273,
0.753,0.162,1.91,
0.695,0.217,2.546,
0.641,0.268,3.183,
0.595,0.33,3.819,
0.534,0.376,4.456,
0.481,0.429,5.092,
0.436,0.484,5.729,
0.386,0.529,6.365,
0.34,0.583,7.002,
0.29,0.631,7.638,
0.243,0.671,8.275,
0.202,0.723,8.912,
0.161,0.766,9.548,
0.125,0.82,10.18,
0.0926,0.849,10.82,
0.0673,0.879,11.46,
0.0475,0.911,12.09,
0.0329,0.919,12.73,
0.0234,0.951,13.37,
0.017,0.964,14.0,
0.0128,0.966,14.64,
0.01,0.987,15.28,
0.00832,0.982,15.91,
0.00701,0.984,16.55,
