P,A,time,cat
0.0,1.002,0.0,0.025500000000000002
0.0462,0.931,0.142,
0.0881,0.905,0.283,
0.127,0.848,0.425,
0.17,0.818,0.567,
0.207,0.765,0.708,
0.247,0.731,0.85,
0.287,0.697,0.992,
0.325,0.653,1.133,
0.365,0.624,1.275,
0.403,0.583,1.416,
0.437,0.54,1.558,
0.466,0.506,1.7,
0.505,0.474,1.841,
0.543,0.44,1.983,
0.568,0.413,2.125,
0.606,0.376,2.266,
0.636,0.349,2.408,
0.663,0.315,2.55,
0.692,0.289,2.691,
0.721,0.261,2.833,
0.746,0.239,2.975,
0.767,0.213,3.116,
0.804,0.19,3.258,
0.823,0.167,3.4,
0.841,0.147,3.541,
0.851,0.132,3.683,
0.883,0.115,3.825,
0.885,0.101,3.966,
0.904,0.0881,4.108,
0.905,0.0774,4.249,
0.938,0.0666,4.391,
0.932,0.0587,4.533,
0.95,0.0518,4.674,
0.947,0.0453,4.816,
0.946,0.0399,4.958,
0.955,0.0357,5.099,
0.967,0.0319,5.241,
