P,A,time,cat
0.0,1.005,0.0,0.022
0.0647,0.934,18.83,
0.123,0.868,37.67,
0.18,0.803,56.5,
0.235,0.751,75.33,
0.287,0.692,94.17,
0.338,0.656,113.0,
0.394,0.594,132.0,
0.443,0.549,151.0,
0.499,0.5,170.0,
0.54,0.451,188.0,
0.587,0.407,207.0,
0.622,0.363,226.0,
0.667,0.325,245.0,
0.707,0.285,264.0,
0.749,0.253,282.0,
0.767,0.218,301.0,
0.81,0.192,320.0,
0.817,0.167,339.0,
0.846,0.145,358.0,
0.877,0.124,377.0,
0.888,0.108,396.0,
0.905,0.0926,414.0,
0.923,0.0804,433.0,
0.925,0.0706,452.0,
0.931,0.0615,471.0,
0.938,0.0535,490.0,
0.957,0.0483,508.0,
0.966,0.0435,527.0,
0.941,0.0395,546.0,
0.959,0.0357,565.0,
