P,A,time,cat
0.0,1.008,0.0,0.10949999999999999
0.106,0.886,3.594,
0.204,0.785,7.188,
0.293,0.711,10.78,
0.367,0.624,14.38,
0.435,0.549,17.97,
0.491,0.493,21.56,
0.547,0.441,25.16,
0.603,0.39,28.75,
0.631,0.351,32.34,
0.677,0.316,35.94,
0.698,0.279,39.53,
0.728,0.254,43.12,
0.757,0.229,46.72,
0.782,0.206,50.31,
0.795,0.186,53.91,
0.807,0.168,57.5,
0.829,0.152,61.09,
0.844,0.138,64.69,
0.847,0.125,68.28,
0.855,0.114,71.88,
0.881,0.104,75.47,
0.885,0.0933,79.06,
0.884,0.0868,82.66,
0.896,0.0785,86.25,
0.9,0.0724,89.84,
0.898,0.0666,93.44,
0.905,0.0608,97.03,
0.906,0.0567,101.0,
0.914,0.0521,104.0,
0.915,0.0482,108.0,
0.925,0.0446,111.0,
0.913,0.0413,115.0,
