P,A,time,cat
0.0,0.995,0.0,0.073
0.104,0.888,5.243,
0.203,0.799,10.49,
0.286,0.713,15.73,
0.363,0.631,20.97,
0.427,0.566,26.22,
0.494,0.5,31.46,
0.533,0.452,36.7,
0.587,0.407,41.95,
0.629,0.363,47.19,
0.659,0.329,52.43,
0.69,0.295,57.68,
0.713,0.267,62.92,
0.73,0.242,68.16,
0.767,0.221,73.41,
0.782,0.198,78.65,
0.804,0.183,83.89,
0.825,0.166,89.14,
0.828,0.151,94.38,
0.844,0.139,99.62,
0.851,0.128,105.0,
0.864,0.117,110.0,
0.861,0.108,115.0,
0.871,0.0995,121.0,
0.887,0.0909,126.0,
0.892,0.0848,131.0,
0.898,0.0781,136.0,
0.888,0.0732,142.0,
0.916,0.0672,147.0,
0.906,0.0622,152.0,
0.918,0.058,157.0,
0.922,0.0534,163.0,
0.923,0.0508,168.0,
0.933,0.0474,173.0,
0.92,0.0445,178.0,
0.947,0.0415,184.0,
0.931,0.039,189.0,
0.928,0.0367,194.0,
