A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.096
0.0989,0.0492,0.781,671.0,
0.0919,0.1,0.727,1342.0,
0.0881,0.152,0.686,2013.0,
0.081,0.201,0.638,2684.0,
0.0759,0.251,0.599,3355.0,
0.0702,0.303,0.557,4025.0,
0.0653,0.349,0.514,4696.0,
0.0605,0.399,0.476,5367.0,
0.0551,0.443,0.437,6038.0,
0.05,0.485,0.39,6709.0,
0.0457,0.535,0.355,7380.0,
0.0412,0.571,0.325,8051.0,
0.0372,0.61,0.287,8722.0,
0.0331,0.654,0.26,9393.0,
0.0289,0.693,0.224,10064.0,
0.0257,0.726,0.2,10734.0,
0.0218,0.757,0.175,11405.0,
0.0188,0.792,0.149,12076.0,
0.016,0.819,0.127,12747.0,
0.0138,0.843,0.107,13418.0,
0.0115,0.865,0.0899,14089.0,
0.00972,0.887,0.0759,14760.0,
0.00798,0.915,0.063,15431.0,
0.00663,0.913,0.0521,16102.0,
0.00546,0.935,0.0422,16773.0,
0.00445,0.949,0.0346,17444.0,
0.00361,0.95,0.0286,18114.0,
0.00293,0.957,0.0226,18785.0,
0.00239,0.978,0.0186,19456.0,
0.00192,0.973,0.0151,20127.0,
0.00155,0.986,0.0121,20798.0,
0.00124,0.973,0.0098,21469.0,
