A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.105
0.112,0.212,0.603,25.0,
0.0362,0.342,0.528,50.0,
0.0257,0.42,0.455,75.0,
0.0216,0.479,0.404,100.0,
0.0192,0.533,0.357,125.0,
0.0172,0.568,0.318,150.0,
0.0156,0.594,0.291,175.0,
0.0142,0.623,0.264,200.0,
0.0131,0.641,0.243,225.0,
0.0121,0.663,0.231,250.0,
0.0111,0.685,0.215,275.0,
0.0107,0.686,0.201,300.0,
0.00976,0.7,0.189,325.0,
0.00926,0.718,0.177,350.0,
0.00883,0.722,0.168,375.0,
0.00829,0.733,0.16,400.0,
0.00793,0.736,0.153,425.0,
0.00766,0.749,0.146,450.0,
0.00726,0.754,0.139,475.0,
0.00717,0.762,0.135,500.0,
0.00685,0.754,0.132,525.0,
0.00659,0.775,0.127,550.0,
0.00639,0.771,0.123,575.0,
0.00624,0.77,0.12,600.0,
