A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.13125
0.25,0.144,0.514,14.72,
0.0826,0.261,0.543,29.44,
0.0399,0.34,0.508,44.17,
0.028,0.4,0.458,58.89,
0.0236,0.444,0.412,73.61,
0.0206,0.487,0.378,88.33,
0.0189,0.52,0.347,103.0,
0.0172,0.553,0.318,118.0,
0.0158,0.567,0.295,132.0,
0.0148,0.59,0.276,147.0,
0.0139,0.615,0.255,162.0,
0.013,0.626,0.239,177.0,
0.0121,0.632,0.227,191.0,
0.0117,0.655,0.216,206.0,
0.0108,0.66,0.204,221.0,
0.0103,0.679,0.195,236.0,
0.0099,0.687,0.186,250.0,
0.00941,0.688,0.18,265.0,
0.00914,0.692,0.171,280.0,
0.00856,0.711,0.164,294.0,
0.00834,0.709,0.156,309.0,
0.00804,0.719,0.151,324.0,
0.00781,0.723,0.148,339.0,
0.00758,0.724,0.143,353.0,
0.00725,0.734,0.138,368.0,
0.00708,0.732,0.135,383.0,
0.00676,0.732,0.132,398.0,
0.00677,0.746,0.128,412.0,
0.00651,0.748,0.125,427.0,
0.00644,0.747,0.121,442.0,
0.00618,0.753,0.12,456.0,
0.00609,0.752,0.117,471.0,
0.00598,0.758,0.114,486.0,
0.00577,0.757,0.114,501.0,
0.00578,0.763,0.111,515.0,
0.00574,0.767,0.108,530.0,
