P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.0476,0.915,1632.0,
0.0965,0.867,3264.0,
0.144,0.807,4896.0,
0.189,0.772,6528.0,
0.236,0.724,8161.0,
0.281,0.686,9793.0,
0.33,0.641,11425.0,
0.371,0.596,13057.0,
0.418,0.552,14689.0,
0.457,0.509,16321.0,
0.501,0.469,17953.0,
0.541,0.429,19585.0,
0.581,0.384,21217.0,
0.616,0.347,22850.0,
0.66,0.315,24482.0,
0.698,0.275,26114.0,
0.73,0.249,27746.0,
0.767,0.215,29378.0,
0.782,0.186,31010.0,
0.833,0.16,32642.0,
0.84,0.134,34274.0,
0.876,0.114,35906.0,
0.899,0.0931,37539.0,
0.904,0.0757,39171.0,
0.937,0.0617,40803.0,
0.937,0.0495,42435.0,
0.949,0.0396,44067.0,
0.963,0.031,45699.0,
0.967,0.0247,47331.0,
0.965,0.0192,48963.0,
0.988,0.0149,50595.0,
0.979,0.0116,52228.0,
0.98,0.00909,53860.0,
0.989,0.00698,55492.0,
1.001,0.0053,57124.0,
0.992,0.00408,58756.0,
