P,A,time,cat
0.0,1.004,0.0,0.035
0.0594,0.916,2511.0,
0.116,0.864,5022.0,
0.176,0.806,7533.0,
0.234,0.737,10044.0,
0.288,0.682,12555.0,
0.347,0.628,15066.0,
0.405,0.576,17577.0,
0.452,0.527,20088.0,
0.504,0.472,22599.0,
0.558,0.424,25110.0,
0.6,0.371,27621.0,
0.653,0.327,30132.0,
0.705,0.28,32643.0,
0.737,0.241,35153.0,
0.768,0.202,37664.0,
0.814,0.169,40175.0,
0.848,0.137,42686.0,
0.886,0.111,45197.0,
0.894,0.087,47708.0,
0.917,0.0664,50219.0,
0.933,0.0506,52730.0,
0.96,0.0383,55241.0,
0.955,0.0284,57752.0,
0.973,0.0207,60263.0,
0.978,0.0151,62774.0,
0.986,0.0109,65285.0,
0.993,0.00785,67796.0,
