A,P,time,cat
0.996,0.0,0.0,0.0465
0.851,0.133,0.00634,
0.734,0.253,0.0127,
0.631,0.357,0.019,
0.551,0.442,0.0254,
0.477,0.518,0.0317,
0.408,0.592,0.0381,
0.352,0.648,0.0444,
0.3,0.694,0.0507,
0.262,0.729,0.0571,
0.223,0.779,0.0634,
0.193,0.808,0.0698,
0.169,0.818,0.0761,
0.142,0.853,0.0824,
0.123,0.866,0.0888,
0.107,0.89,0.0951,
0.0942,0.905,0.101,
0.0791,0.916,0.108,
0.0692,0.931,0.114,
0.06,0.931,0.12,
0.0526,0.943,0.127,
0.0459,0.957,0.133,
0.0402,0.967,0.14,
0.0348,0.962,0.146,
0.0311,0.978,0.152,
0.0273,0.985,0.159,
0.0238,0.963,0.165,
0.0212,0.971,0.171,
0.019,0.991,0.178,
0.0171,0.972,0.184,
0.0154,0.989,0.19,
0.0139,0.979,0.197,
0.0127,0.988,0.203,
0.0116,0.981,0.209,
0.0108,0.977,0.216,
0.01,0.99,0.222,
0.00926,0.982,0.228,
0.00872,0.991,0.235,
0.00827,0.989,0.241,
