A,P,time,cat
0.992,0.0,0.0,0.045
0.91,0.0408,0.398,
0.868,0.0822,0.797,
0.845,0.123,1.195,
0.796,0.163,1.593,
0.76,0.201,1.992,
0.723,0.246,2.39,
0.671,0.283,2.788,
0.64,0.322,3.187,
0.598,0.361,3.585,
0.563,0.401,3.983,
0.524,0.437,4.382,
0.482,0.474,4.78,
0.446,0.511,5.178,
0.408,0.547,5.577,
0.375,0.586,5.975,
0.345,0.621,6.373,
0.307,0.655,6.772,
0.277,0.694,7.17,
0.246,0.719,7.568,
0.217,0.755,7.967,
0.188,0.774,8.365,
0.162,0.798,8.763,
0.136,0.836,9.162,
0.116,0.853,9.56,
0.0961,0.883,9.958,
0.0809,0.885,10.36,
0.0673,0.889,10.75,
0.0565,0.91,11.15,
0.0476,0.93,11.55,
0.0414,0.945,11.95,
0.0361,0.936,12.35,
0.0324,0.952,12.75,
0.0297,0.951,13.14,
0.0276,0.945,13.54,
0.0262,0.961,13.94,
0.0255,0.948,14.34,
