A,P,time,cat
0.995,0.0,0.0,0.01
0.823,0.175,0.00593,
0.66,0.336,0.0119,
0.524,0.469,0.0178,
0.406,0.593,0.0237,
0.308,0.688,0.0297,
0.233,0.759,0.0356,
0.173,0.819,0.0415,
0.13,0.874,0.0474,
0.0955,0.898,0.0534,
0.0712,0.924,0.0593,
0.0546,0.937,0.0652,
0.0421,0.957,0.0712,
0.0348,0.966,0.0771,
0.029,0.965,0.083,
0.0251,0.965,0.089,
0.0225,0.973,0.0949,
0.0205,0.98,0.101,
0.0191,0.971,0.107,
0.0185,0.973,0.113,
0.0181,1.002,0.119,
0.0176,0.984,0.125,
0.0175,0.984,0.13,
0.0172,0.995,0.136,
0.0171,0.978,0.142,
0.017,0.984,0.148,
0.0172,0.979,0.154,
0.0171,0.982,0.16,
0.017,0.977,0.166,
0.0167,0.974,0.172,
