A,P,time,cat
1.011,0.0,0.0,0.015
0.777,0.215,0.00493,
0.589,0.404,0.00986,
0.438,0.559,0.0148,
0.313,0.684,0.0197,
0.217,0.773,0.0246,
0.151,0.846,0.0296,
0.104,0.891,0.0345,
0.0717,0.92,0.0394,
0.0515,0.948,0.0444,
0.039,0.957,0.0493,
0.0303,0.981,0.0542,
0.0252,0.979,0.0591,
0.0218,0.982,0.0641,
0.0201,0.976,0.069,
0.0188,0.969,0.0739,
0.0179,0.975,0.0789,
0.0174,0.987,0.0838,
0.0172,0.99,0.0887,
0.0172,0.971,0.0936,
0.017,0.982,0.0986,
0.0169,0.977,0.104,
0.0168,0.983,0.108,
0.0169,0.98,0.113,
0.0169,0.986,0.118,
0.017,0.978,0.123,
0.0168,0.982,0.128,
0.0168,0.977,0.133,
0.0166,0.989,0.138,
